"2014-11-26","8.230","8.390","8.320","8.130","382439.72","0.130","1.59","8.098","7.958","7.899","314,772.84","287,490.79","476,365.57","4.35"
"2014-11-27","8.320","8.380","8.140","8.040","394724.12","-0.180","-2.16","8.152","7.971","7.947","349,134.79","292,843.43","468,315.76","4.49"
"2014-11-28","8.100","8.140","8.110","7.990","352080.84","-0.030","-0.37","8.180","8.007","7.992","370,926.64","298,228.92","462,723.83","4.00"
"2014-12-01","8.100","8.210","8.140","8.030","317634.16","0.030","0.37","8.180","8.043","8.006","346,351.25","305,579.60","421,971.90","3.61"
"2014-12-02","8.120","8.210","8.180","8.080","285246.12","0.040","0.49","8.178","8.082","8.026","346,424.99","311,603.84","403,295.34","3.24"
"2014-12-03","8.180","8.450","8.340","8.150","540367.19","0.160","1.96","8.182","8.140","8.054","378,010.49","346,391.66","393,776.04","6.14"
"2014-12-04","8.350","8.540","8.460","8.290","473428.25","0.120","1.44","8.246","8.199","8.075","393,751.31","371,443.05","390,212.67","5.38"
"2014-12-05","8.520","8.580","7.940","7.800","616689.25","-0.520","-6.15","8.212","8.196","8.078","446,672.99","408,799.82","386,790.24","7.01"
"2014-12-08","7.950","8.440","8.360","7.910","555404.69","0.420","5.29","8.256","8.218","8.074","494,227.10","420,289.18","365,442.66","6.31"
"2014-12-09","8.430","9.200","8.800","8.360","1329872.38","0.440","5.26","8.380","8.279","8.109","703,152.35","524,788.67","403,873.88","15.11"
"2014-12-10","9.040","9.630","9.520","8.800","1176947.88","0.720","8.18","8.616","8.399","8.179","830,468.49","604,239.49","445,865.14","13.37"
"2014-12-11","9.340","9.750","9.460","9.130","779916.00","-0.060","-0.63","8.816","8.531","8.251","891,766.04","642,758.68","467,801.05","8.86"
"2014-12-12","9.610","9.760","9.500","9.290","508107.03","0.040","0.42","9.128","8.670","8.339","870,049.60","658,361.30","478,295.11","5.77"
"2014-12-15","9.500","9.740","9.650","9.360","559456.00","0.150","1.58","9.386","8.821","8.432","870,859.86","682,543.48","494,061.54","6.36"
"2014-12-16","9.700","9.740","9.310","9.260","536881.38","-0.340","-3.52","9.488","8.934","8.508","712,261.66","707,707.00","509,655.42","6.10"
"2014-12-17","9.310","9.410","9.150","9.020","465285.88","-0.160","-1.72","9.414","9.015","8.578","569,929.26","700,198.87","523,295.27","5.29"
"2014-12-18","9.150","9.280","9.170","9.080","354177.56","0.020","0.22","9.356","9.086","8.643","484,781.57","688,273.81","529,858.43","4.02"
"2014-12-19","9.110","9.480","9.320","8.850","585264.44","0.150","1.64","9.320","9.224","8.710","500,213.05","685,131.32","546,965.57","6.65"
"2014-12-22","9.400","9.780","9.240","9.010","659860.19","-0.080","-0.86","9.238","9.312","8.765","520,293.89","695,576.87","557,933.02","7.50"
"2014-12-23","9.560","9.670","9.240","9.220","511861.66","0.000","0.00","9.224","9.356","8.818","515,289.95","613,775.80","569,282.24","5.82"
"2014-12-24","9.200","9.210","9.070","8.910","316798.38","-0.170","-1.84","9.208","9.311","8.855","485,592.45","527,760.85","566,000.17","3.60"
"2014-12-25","9.100","9.570","9.430","9.010","487871.50","0.360","3.97","9.260","9.308","8.920","512,331.23","498,556.40","570,657.54","5.54"
"2014-12-26","9.530","10.180","10.010","9.390","792729.50","0.580","6.15","9.398","9.359","9.015","553,824.25","527,018.65","592,689.97","9.01"
"2014-12-29","10.020","10.450","10.110","9.780","775835.44","0.100","1.00","9.572","9.405","9.113","577,019.30","548,656.59","615,600.04","8.82"
"2014-12-30","10.020","10.830","10.250","9.810","778293.88","0.140","1.39","9.774","9.499","9.217","630,305.74","572,797.84","640,252.42","8.84"
"2014-12-31","10.310","10.550","10.250","10.060","443631.72","0.000","0.00","10.010","9.609","9.312","655,672.41","570,632.43","635,415.65","5.04"
"2015-01-05","10.230","10.760","10.330","10.230","561807.12","0.080","0.78","10.190","9.725","9.406","670,459.53","591,395.38","639,834.59","6.38"
"2015-01-06","10.200","10.290","10.020","9.900","464916.47","-0.310","-3.00","10.192","9.795","9.510","604,896.93","579,360.59","632,245.95","5.28"
"2015-01-07","9.980","10.190","10.010","9.910","324361.88","-0.010","-0.10","10.172","9.872","9.592","514,602.21","545,810.76","620,693.81","3.69"
"2015-01-08","10.090","10.200","9.890","9.830","294009.25","-0.120","-1.20","10.100","9.937","9.647","417,745.29","524,025.51","568,900.66","3.34"
"2015-01-09","9.800","10.030","9.740","9.740","272051.91","-0.150","-1.52","9.998","10.004","9.658","383,429.33","519,550.87","523,655.86","3.09"
"2015-01-12","9.690","9.700","9.390","9.230","356774.25","-0.350","-3.59","9.810","10.000","9.654","342,422.75","506,441.14","502,498.77","4.05"
"2015-01-13","9.500","9.830","9.560","9.500","274777.16","0.170","1.81","9.718","9.955","9.657","304,394.89","454,645.91","490,832.28","3.12"
"2015-01-14","9.560","9.640","9.360","9.260","190311.41","-0.200","-2.09","9.588","9.880","9.643","277,584.80","396,093.51","472,375.05","2.16"
"2015-01-15","9.360","9.610","9.590","9.310","165057.58","0.230","2.46","9.528","9.814","9.657","251,794.46","334,769.88","453,783.86","1.88"
"2015-01-16","9.650","9.750","9.700","9.540","223516.20","0.110","1.15","9.520","9.759","9.684","242,087.32","312,758.32","441,695.38","2.54"
"2015-01-19","9.300","9.430","8.780","8.730","358215.66","-0.920","-9.48","9.398","9.604","9.665","242,375.60","292,399.18","441,897.28","4.07"
"2015-01-20","8.920","9.160","9.110","8.860","243039.16","0.330","3.76","9.308","9.513","9.654","236,028.00","270,211.45","424,786.02","2.76"
"2015-01-21","9.120","9.390","9.370","9.040","274165.06","0.260","2.85","9.310","9.449","9.661","252,798.73","265,191.76","405,501.26","3.12"
"2015-01-22","9.380","9.460","9.450","9.310","224035.34","0.080","0.85","9.282","9.405","9.671","264,594.28","258,194.37","391,109.94","2.55"
"2015-01-23","9.450","9.470","9.230","9.210","250171.27","-0.220","-2.33","9.188","9.354","9.679","269,925.30","256,006.31","387,778.59","2.84"
"2015-01-26","9.230","9.420","9.400","9.140","253277.34","0.170","1.84","9.312","9.355","9.678","248,937.63","245,656.62","376,048.88","2.88"
"2015-01-27","9.410","9.560","9.490","9.270","293758.81","0.090","0.96","9.388","9.348","9.652","259,081.56","247,554.78","351,100.35","3.34"
"2015-01-28","9.530","9.760","9.670","9.430","382018.94","0.180","1.90","9.448","9.379","9.630","280,652.34","266,725.54","331,409.52","4.34"
"2015-01-29","9.540","9.600","9.380","9.370","227083.91","-0.290","-3.00","9.434","9.358","9.586","281,262.05","272,928.17","303,849.02","2.58"
"2015-01-30","9.400","9.450","9.110","9.080","278895.03","-0.270","-2.88","9.410","9.299","9.529","287,006.81","278,466.05","295,612.19","3.17"
"2015-02-02","9.010","9.120","9.050","8.920","147347.80","-0.060","-0.66","9.340","9.326","9.465","265,820.90","257,379.27","274,889.22","1.67"
"2015-02-03","9.060","9.180","9.160","9.010","116707.80","0.110","1.22","9.274","9.331","9.422","230,410.70","244,746.13","257,478.79","1.33"
"2015-02-04","9.160","9.230","9.040","9.030","127187.59","-0.120","-1.31","9.148","9.298","9.374","179,444.43","230,048.38","247,620.07","1.45"
"2015-02-05","9.180","9.250","8.880","8.880","190724.50","-0.160","-1.77","9.048","9.241","9.323","172,172.54","226,717.30","242,455.84","2.17"
"2015-02-06","8.900","8.950","8.550","8.520","239011.36","-0.330","-3.72","8.936","9.173","9.264","164,195.81","225,601.31","240,803.81","2.72"
"2015-02-09","8.510","8.660","8.540","8.500","94670.24","-0.010","-0.12","8.834","9.087","9.221","153,660.30","209,740.60","227,698.61","1.08"
"2015-02-10","8.540","8.750","8.740","8.540","85191.29","0.200","2.34","8.750","9.012","9.180","147,357.00","188,883.85","218,219.31","0.97"
"2015-02-11","8.820","8.840","8.760","8.730","79559.26","0.020","0.23","8.694","8.921","9.150","137,831.33","158,637.88","212,681.71","0.90"
"2015-02-12","8.760","8.910","8.870","8.740","91228.46","0.110","1.26","8.692","8.870","9.114","117,932.12","145,052.33","208,990.25","1.04"
"2015-02-13","8.900","9.040","8.980","8.880","139861.66","0.110","1.24","8.778","8.857","9.078","98,102.18","131,149.00","204,807.52","1.59"
"2015-02-16","8.860","9.040","9.030","8.860","111820.55","0.050","0.56","8.876","8.855","9.091","101,532.24","127,596.27","192,487.77","1.27"
"2015-02-17","9.030","9.170","9.090","9.030","146104.55","0.060","0.66","8.946","8.848","9.090","113,714.90","130,535.95","187,641.04","1.66"
"2015-02-24","9.140","9.240","9.150","9.130","2724.00","0.060","0.66","9.024","8.859","9.079","98,347.84","118,089.59","174,068.99","0.03"
"2015-02-25","9.160","9.250","9.140","9.070","158374.12","0.050","0.55","9.078","8.885","9.063","111,776.98","114,854.55","170,785.92","1.80"
"2015-02-26","9.160","9.470","9.460","9.110","281473.72","0.320","3.50","9.174","8.976","9.075","140,099.39","119,100.78","172,351.05","3.20"
"2015-02-27","9.550","9.680","9.500","9.430","267614.62","0.040","0.42","9.268","9.072","9.080","171,258.20","136,395.22","173,067.91","3.04"
"2015-03-02","9.550","9.680","9.640","9.520","248551.62","0.140","1.47","9.378","9.162","9.087","191,747.62","152,731.26","170,807.55","2.82"
"2015-03-03","9.560","9.580","9.340","9.340","301014.44","-0.300","-3.11","9.416","9.220","9.071","251,405.70","174,876.77","166,757.33","3.42"
"2015-03-04","9.290","9.540","9.460","9.290","171524.66","0.120","1.28","9.480","9.279","9.075","254,035.81","182,906.39","163,979.36","1.95"
"2015-03-05","9.460","9.470","9.370","9.310","179959.61","-0.090","-0.95","9.462","9.318","9.088","233,732.99","186,916.19","159,032.59","2.04"
"2015-03-06","9.360","9.440","9.360","9.280","184879.64","-0.010","-0.11","9.434","9.351","9.103","217,185.99","194,222.10","160,909.18","2.10"
"2015-03-09","9.340","9.560","9.490","9.200","222638.02","0.130","1.39","9.404","9.391","9.120","212,003.27","201,875.45","166,205.70","2.53"
"2015-03-10","9.500","9.630","9.550","9.490","252554.77","0.060","0.63","9.446","9.431","9.145","202,311.34","226,858.52","172,474.05","2.87"
"2015-03-11","9.540","9.620","9.600","9.480","272045.59","0.050","0.52","9.474","9.477","9.181","222,415.53","238,225.67","176,540.11","3.09"
"2015-03-12","9.600","9.640","9.610","9.530","209983.62","0.010","0.10","9.522","9.492","9.234","228,420.33","231,076.66","175,088.72","2.39"
"2015-03-13","9.630","9.700","9.680","9.620","230151.30","0.070","0.73","9.586","9.510","9.291","237,474.66","227,330.33","181,862.77","2.62"
"2015-03-16","9.720","9.990","9.960","9.720","442818.50","0.280","2.89","9.680","9.542","9.352","281,510.76","246,757.02","199,744.14","5.03"
"2015-03-17","10.020","10.300","10.160","10.020","559655.38","0.200","2.01","9.802","9.624","9.422","342,930.88","272,621.11","223,748.94","6.36"
"2015-03-18","10.170","10.560","10.500","10.080","554068.25","0.340","3.35","9.982","9.728","9.504","399,335.41","310,875.47","246,890.93","6.30"
"2015-03-19","10.520","10.680","10.520","10.330","546534.75","0.020","0.19","10.164","9.843","9.581","466,645.64","347,532.98","267,224.59","6.21"
"2015-03-20","10.490","10.660","10.630","10.410","486576.88","0.110","1.05","10.354","9.970","9.661","517,930.75","377,702.71","285,962.40","5.53"
"2015-03-23","10.500","10.820","10.690","10.410","609007.38","0.060","0.56","10.500","10.090","9.741","551,168.53","416,339.64","309,107.54","6.92"
"2015-03-24","10.690","10.720","10.510","10.170","597862.06","-0.180","-1.68","10.570","10.186","9.809","558,809.86","450,870.37","338,864.45","6.79"
"2015-03-25","10.380","10.680","10.610","10.250","552349.94","0.100","0.95","10.592","10.287","9.882","558,466.20","478,900.81","358,563.24","6.28"
"2015-03-26","10.670","10.970","10.710","10.540","540011.62","0.100","0.94","10.630","10.397","9.945","557,161.58","511,903.61","371,490.13","6.14"
"2015-03-27","10.780","10.950","10.720","10.660","356211.44","0.010","0.09","10.648","10.501","10.006","531,088.49","524,509.62","375,919.97","4.05"
"2015-03-30","11.220","11.790","11.790","11.210","671387.94","1.070","9.98","10.868","10.684","10.113","543,564.60","547,366.56","397,061.79","7.63"
"2015-03-31","12.650","12.650","11.800","11.730","1372612.50","0.010","0.09","11.126","10.848","10.236","698,514.69","628,662.28","450,641.69","15.60"
"2015-04-01","11.800","12.980","12.620","11.530","1098301.62","0.820","6.95","11.528","11.060","10.394","807,705.02","683,085.61","496,980.54","12.48"
"2015-04-02","12.590","13.380","13.220","12.400","982703.50","0.600","4.75","12.030","11.330","10.587","896,243.40","726,702.49","537,117.74","11.17"
"2015-04-03","13.010","13.250","13.000","12.800","672122.19","-0.220","-1.66","12.486","11.567","10.769","959,425.55","745,257.02","561,479.86","7.64"
"2015-04-07","13.000","13.270","13.010","12.800","664670.38","0.010","0.08","12.730","11.799","10.945","958,082.04","750,823.32","583,581.48","7.55"
"2015-04-08","13.030","13.120","12.610","12.500","595041.38","-0.400","-3.08","12.892","12.009","11.098","802,567.81","750,541.25","600,705.81","6.76"
"2015-04-09","12.610","12.680","12.290","11.800","499528.72","-0.320","-2.54","12.826","12.177","11.232","682,813.23","745,259.13","612,079.97","5.68"
"2015-04-10","12.250","12.590","12.480","12.050","347548.00","0.190","1.55","12.678","12.354","11.376","555,782.13","726,012.77","618,958.19","3.95"
"2015-04-13","12.530","13.090","12.970","12.420","523441.53","0.490","3.93","12.672","12.579","11.540","526,046.00","742,735.78","633,622.70","5.95"
"2015-04-14","13.260","14.210","14.040","13.030","871975.06","1.070","8.25","12.878","12.804","11.744","567,506.94","762,794.49","655,080.53","9.91"
"2015-04-15","14.400","14.400","13.210","13.200","850314.50","-0.830","-5.91","12.998","12.945","11.897","618,561.56","710,564.69","669,613.48","9.66"
"2015-04-16","12.840","13.460","13.120","12.510","442496.25","-0.090","-0.68","13.164","12.995","12.028","607,155.07","644,984.15","664,034.88","5.03"
"2015-04-17","13.160","14.100","13.830","13.010","808718.00","0.710","5.41","13.434","13.056","12.193","699,389.07","627,585.60","677,144.04","9.19"
"2015-04-20","14.300","15.190","14.780","14.000","1277414.50","0.950","6.87","13.796","13.234","12.401","850,183.66","688,114.83","716,685.93","14.52"
"2015-04-21","14.840","14.850","14.410","13.700","709786.50","-0.370","-2.50","13.870","13.374","12.587","817,745.95","692,626.44","721,724.88","8.07"
"2015-04-22","14.430","14.780","14.690","14.200","624552.62","0.280","1.94","14.166","13.582","12.796","772,593.57","695,577.57","723,059.41","7.10"
"2015-04-23","14.700","14.770","14.220","14.010","580280.19","-0.470","-3.20","14.386","13.775","12.976","800,150.36","703,652.72","724,455.92","6.59"
"2015-04-24","13.980","14.160","13.820","13.690","447811.34","-0.400","-2.81","14.384","13.909","13.132","727,969.03","713,679.05","719,845.91","5.09"
"2015-04-27","13.910","14.230","13.920","13.680","463288.28","0.100","0.72","14.212","14.004","13.292","565,143.79","707,663.72","725,199.75","5.26"
"2015-04-28","13.960","14.040","13.190","13.110","460025.66","-0.730","-5.24","13.968","13.919","13.362","515,191.62","666,468.78","714,631.64","5.23"
"2015-04-29","13.180","13.580","13.390","12.720","326025.66","0.200","1.52","13.708","13.937","13.441","455,486.23","614,039.90","662,302.29","3.70"
"2015-04-30","13.300","13.430","13.150","12.970","339512.00","-0.240","-1.79","13.494","13.940","13.468","407,332.59","603,741.48","624,362.81","3.86"
"2015-05-04","13.040","13.640","13.540","12.950","348871.41","0.390","2.97","13.438","13.911","13.484","387,544.60","557,756.82","592,671.21","3.96"
"2015-05-05","13.520","13.520","12.780","12.780","339212.09","-0.760","-5.61","13.210","13.711","13.473","362,729.36","463,936.58","576,025.70","3.85"
"2015-05-06","12.750","13.000","12.080","12.000","293018.91","-0.700","-5.48","12.988","13.478","13.426","329,328.01","422,259.82","557,443.13","3.33"
"2015-05-07","12.100","12.450","11.900","11.850","247250.94","-0.180","-1.49","12.690","13.199","13.391","313,573.07","384,529.65","540,053.61","2.81"
"2015-05-08","12.030","12.250","12.240","11.910","207175.88","0.340","2.86","12.508","13.001","13.388","287,105.85","347,219.22","525,435.97","2.35"
"2015-05-11","12.500","12.650","12.610","12.200","272464.59","0.370","3.02","12.322","12.880","13.395","271,824.48","329,684.54","521,681.80","3.10"
"2015-05-12","12.620","12.860","12.620","12.610","270092.41","0.010","0.08","12.290","12.750","13.377","258,000.55","310,364.96","509,014.34","3.07"
"2015-05-13","12.550","12.680","12.470","12.250","315190.88","-0.150","-1.19","12.368","12.678","13.299","262,434.94","295,881.48","481,175.13","3.58"
"2015-05-14","12.410","12.490","12.210","12.130","261780.73","-0.260","-2.08","12.430","12.560","13.249","265,340.90","289,456.98","451,748.44","2.97"
"2015-05-15","12.210","12.430","12.220","12.190","240951.23","0.010","0.08","12.426","12.467","13.204","272,095.97","279,600.91","441,671.19","2.74"
"2015-05-18","12.220","12.220","11.920","11.900","256660.16","-0.300","-2.46","12.288","12.305","13.108","268,935.08","270,379.78","414,068.30","2.92"
"2015-05-19","11.880","12.510","12.430","11.880","346167.59","0.510","4.28","12.250","12.270","12.991","284,150.12","271,075.33","367,505.95","3.93"
"2015-05-20","12.480","12.860","12.500","12.450","400547.81","0.070","0.56","12.256","12.312","12.895","301,221.50","281,828.22","352,044.02","4.55"
"2015-05-21","12.480","12.840","12.830","12.400","346488.66","0.330","2.64","12.380","12.405","12.802","318,163.09","291,751.99","338,140.82","3.94"
"2015-05-22","12.960","13.400","13.270","12.850","469589.47","0.440","3.43","12.590","12.508","12.755","363,890.74","317,993.35","332,606.29","5.34"
"2015-05-25","13.270","13.790","13.630","13.060","537449.69","0.360","2.71","12.932","12.610","12.745","420,048.64","344,491.86","337,088.20","6.11"
"2015-05-26","14.010","14.250","13.770","13.600","643233.06","0.140","1.03","13.200","12.725","12.738","479,461.74","381,805.93","346,085.44","7.31"
"2015-05-27","13.780","13.830","13.760","13.290","589184.19","-0.010","-0.07","13.452","12.854","12.766","517,189.01","409,205.26","352,543.37","6.70"
"2015-05-28","13.720","13.970","12.550","12.490","604319.88","-1.210","-8.79","13.396","12.888","12.724","568,755.26","443,459.17","366,458.08","6.87"
"2015-05-29","12.600","12.800","12.340","11.940","375572.50","-0.210","-1.67","13.210","12.900","12.684","549,951.86","456,921.30","368,261.10","4.27"
"2015-06-01","12.330","13.030","12.990","12.330","364445.06","0.650","5.27","13.082","13.007","12.656","515,350.94","467,699.79","369,039.79","4.14"
"2015-06-02","13.110","13.710","13.610","13.010","490462.88","0.620","4.77","13.050","13.125","12.698","484,796.90","482,129.32","376,602.33","5.57"
"2015-06-03","13.500","13.600","13.340","13.100","423278.16","-0.270","-1.98","12.966","13.209","12.761","451,615.70","484,402.36","383,115.29","4.81"
"2015-06-04","13.340","13.740","13.720","12.700","492986.97","0.380","2.85","13.200","13.298","12.852","429,349.11","499,052.19","395,402.09","5.60"
"2015-06-05","14.030","14.480","14.430","13.800","952798.31","0.710","5.17","13.618","13.414","12.961","544,794.28","547,373.07","432,683.21","10.83"
"2015-06-08","14.460","14.840","14.450","14.110","697388.44","0.020","0.14","13.910","13.496","13.053","611,382.95","563,366.95","453,929.40","7.92"
"2015-06-09","14.400","14.400","14.040","13.810","433102.59","-0.410","-2.84","13.996","13.523","13.124","599,910.89","542,353.90","462,079.91","4.92"
"2015-06-10","13.900","14.800","14.510","13.750","612641.81","0.470","3.35","14.230","13.598","13.226","637,783.62","544,699.66","476,952.46","6.96"
"2015-06-11","14.740","15.290","15.030","14.510","832104.44","0.520","3.58","14.492","13.846","13.367","705,607.12","567,478.12","505,468.65","9.46"
"2015-06-12","15.030","15.030","14.850","14.620","547670.69","-0.180","-1.20","14.576","14.097","13.499","624,581.59","584,687.93","520,804.62","6.22"
"2015-06-15","14.790","15.480","15.050","14.740","730018.81","0.200","1.35","14.696","14.303","13.655","631,107.67","621,245.31","544,472.55","8.30"
"2015-06-16","14.800","14.800","13.980","13.780","497281.72","-1.070","-7.11","14.684","14.340","13.733","643,943.49","621,927.19","552,028.26","5.65"
"2015-06-17","14.500","15.250","15.200","14.010","632346.25","1.220","8.73","14.822","14.526","13.868","647,884.38","642,834.00","563,618.18","7.19"
"2015-06-18","15.150","15.890","14.830","14.830","867158.50","-0.370","-2.43","14.782","14.637","13.968","654,895.19","680,251.16","589,651.67","9.85"
"2015-06-19","14.300","14.600","13.280","13.270","474379.41","-1.460","-9.90","14.468","14.522","13.968","640,236.94","632,409.27","589,891.17","5.39"
"2015-06-23","13.400","13.890","13.730","12.400","425387.72","0.450","3.39","14.204","14.450","13.973","579,310.72","605,209.19","584,288.07","4.83"
"2015-06-24","13.800","14.420","14.350","13.750","534426.94","0.620","4.52","14.278","14.481","14.002","586,739.76","615,341.63","578,847.76","6.07"
"2015-06-25","14.360","14.500","13.680","13.390","513374.53","-0.670","-4.67","13.974","14.398","13.998","562,945.42","605,414.90","575,057.28","5.83"
"2015-06-26","13.150","13.600","12.310","12.310","461830.06","-1.370","-10.02","13.470","14.126","13.986","481,879.73","568,387.46","567,932.79","5.25"
"2015-06-29","12.810","12.820","11.090","11.080","452675.41","-1.220","-9.91","13.032","13.750","13.924","477,538.93","558,887.93","571,787.94","5.14"
"2015-06-30","11.080","11.840","11.720","10.010","436680.66","0.630","5.68","12.630","13.417","13.860","479,797.52","529,554.12","575,399.72","4.96"
"2015-07-01","11.600","11.780","10.650","10.560","398006.31","-1.070","-9.13","11.890","13.084","13.712","452,513.39","519,626.58","570,776.89","4.52"
"2015-07-02","10.660","10.990","9.590","9.590","382022.97","-1.060","-9.95","11.072","12.523","13.525","426,243.08","494,594.25","568,714.13","4.34"
"2015-07-03","9.130","9.590","8.630","8.630","388923.28","-0.960","-10.01","10.336","11.903","13.270","411,661.73","446,770.73","563,510.94","4.42"
"2015-07-06","9.490","9.490","8.100","7.770","610876.06","-0.530","-6.14","9.738","11.385","12.954","443,301.86","460,420.39","546,414.83","6.94"
"2015-07-07","7.800","7.890","7.290","7.290","299955.31","-0.810","-10.00","8.852","10.741","12.596","415,956.79","447,877.15","526,543.17","3.41"
"2015-07-08","6.560","7.550","6.850","6.560","993683.56","-0.440","-6.04","8.092","9.991","12.236","535,092.24","493,802.82","554,572.22","11.29"
"2015-07-09","6.400","7.540","7.540","6.400","363888.88","0.690","10.07","7.682","9.377","11.888","531,465.42","478,854.25","542,134.58","4.14"
"2015-07-10","7.800","8.290","8.290","7.700","331094.34","0.750","9.95","7.614","8.975","11.551","519,899.63","465,780.68","517,084.07","3.76"
"2015-07-13","8.790","9.120","9.120","8.500","621187.69","0.830","10.01","7.818","8.778","11.264","521,961.96","482,631.91","520,759.92","7.06"
"2015-07-14","9.000","9.640","8.900","8.800","693821.56","-0.220","-2.41","8.140","8.496","10.957","600,735.21","508,346.00","518,950.06","7.88"
"2015-07-15","8.520","8.690","8.010","8.010","419495.31","-0.890","-10.00","8.372","8.232","10.658","485,897.56","510,494.90","515,060.74","4.77"
"2015-07-16","8.010","8.490","8.190","7.400","294931.97","0.180","2.25","8.502","8.092","10.308","472,106.17","501,785.80","498,190.02","3.35"
"2015-07-17","8.260","8.820","8.720","8.210","268035.41","0.530","6.47","8.588","8.101","10.002","459,494.39","489,697.01","468,233.87","3.05"
"2015-07-20","8.740","9.010","8.810","8.510","335223.03","0.090","1.03","8.526","8.172","9.779","402,301.46","462,131.71","461,276.05","3.81"
"2015-07-21","8.600","9.060","8.910","8.530","303357.41","0.100","1.14","8.528","8.334","9.538","324,208.63","462,471.92","455,174.53","3.45"
"2015-07-22","8.810","9.580","9.350","8.610","458687.22","0.440","4.94","8.796","8.584","9.288","332,047.01","408,972.28","451,387.55","5.21"
"2015-07-23","9.220","9.990","9.730","9.180","496554.28","0.380","4.06","9.104","8.803","9.090","372,371.47","422,238.82","450,546.54","5.64"
"2015-07-24","9.730","10.300","9.470","9.360","536490.00","-0.260","-2.67","9.254","8.921","8.948","426,062.39","442,778.39","454,279.53","6.10"
"2015-07-27","9.020","9.600","8.520","8.520","401674.97","-0.950","-10.03","9.196","8.861","8.820","439,352.78","420,827.12","451,729.51","4.56"
"2015-07-28","8.000","8.650","8.170","7.670","436843.91","-0.350","-4.11","9.048","8.788","8.642","466,050.08","395,129.35","451,737.67","4.96"
"2015-07-29","8.280","8.920","8.850","8.050","237960.67","0.680","8.32","8.948","8.872","8.552","421,904.77","376,975.89","443,735.39","2.70"
"2015-07-30","8.960","9.500","8.630","8.560","329823.28","-0.220","-2.49","8.728","8.916","8.504","388,558.57","380,465.02","441,125.41","3.75"
"2015-07-31","8.550","9.250","9.060","8.500","352896.41","0.430","4.98","8.646","8.950","8.526","351,839.85","388,951.12","439,324.06","4.01"
"2015-08-03","9.070","9.860","9.450","8.870","541564.38","0.390","4.30","8.832","9.014","8.593","379,817.73","409,585.25","435,858.48","6.15"
"2015-08-04","9.450","10.390","10.220","9.190","567443.94","0.770","8.15","9.242","9.145","8.740","405,937.74","435,993.91","449,232.91","6.45"
"2015-08-05","10.060","10.920","10.300","9.890","645734.75","0.080","0.78","9.532","9.240","8.912","487,492.55","454,698.66","431,835.47","7.34"
"2015-08-06","9.910","10.490","10.100","9.880","342000.25","-0.200","-1.94","9.826","9.277","9.040","489,927.95","439,243.26","430,741.04","3.89"
"2015-08-07","10.600","10.800","10.360","10.220","431572.38","0.260","2.57","10.086","9.366","9.144","505,663.14","428,751.49","435,764.94","4.90"
"2015-08-10","10.750","11.350","11.180","10.750","607189.12","0.820","7.92","10.432","9.632","9.247","518,788.09","449,302.91","435,065.01","6.90"
"2015-08-11","11.010","11.230","10.940","10.700","446915.81","-0.240","-2.15","10.576","9.909","9.349","494,682.46","450,310.10","422,719.73","5.08"
"2015-08-12","10.780","11.400","11.100","10.620","481198.12","0.160","1.46","10.736","10.134","9.503","461,775.14","474,633.84","425,804.87","5.47"
"2015-08-13","11.200","11.300","11.300","10.930","411216.81","0.200","1.80","10.976","10.401","9.659","475,618.45","482,773.20","431,619.11","4.67"
"2015-08-14","11.370","12.160","11.920","11.360","527332.75","0.620","5.49","11.288","10.687","9.819","494,770.52","500,216.83","444,583.97","5.99"
"2015-08-17","11.790","13.110","13.110","11.670","819075.56","1.190","9.98","11.674","11.053","10.034","537,147.81","527,967.95","468,776.60","9.31"
"2015-08-18","13.470","13.790","11.800","11.800","912375.25","-1.310","-9.99","11.846","11.211","10.178","630,239.70","562,461.08","499,227.49","10.37"
"2015-08-19","11.050","12.750","12.700","10.630","858459.94","0.900","7.63","12.166","11.451","10.346","705,692.06","583,733.60","519,216.13","9.76"
"2015-08-20","12.710","12.990","11.430","11.430","713206.00","-1.270","-10.00","12.192","11.584","10.431","766,089.90","620,854.17","530,048.72","8.10"
"2015-08-21","10.750","11.120","10.290","10.290","485965.75","-1.140","-9.97","11.866","11.577","10.472","757,816.50","626,293.51","527,522.50","5.52"
"2015-08-24","9.510","9.990","9.260","9.260","192344.70","-1.030","-10.01","11.096","11.385","10.509","632,470.33","584,809.07","517,055.99","2.19"
"2015-08-25","8.330","8.550","8.330","8.330","211329.00","-0.930","-10.04","10.402","11.124","10.517","492,261.08","561,250.39","505,780.24","2.40"
"2015-08-26","8.150","8.570","7.500","7.500","422681.53","-0.830","-9.96","9.362","10.764","10.449","405,105.40","555,398.73","515,016.29","4.80"
"2015-08-27","7.690","8.250","8.250","7.080","426633.97","0.750","10.00","8.726","10.459","10.430","347,790.99","556,940.45","519,856.82","4.85"
"2015-08-28","8.480","9.080","9.080","8.410","507403.84","0.830","10.06","8.484","10.175","10.431","352,078.61","554,947.55","527,582.19","5.77"
"2015-08-31","9.100","9.510","9.120","8.600","485367.22","0.040","0.44","8.456","9.776","10.415","410,683.11","521,576.72","524,772.33","5.52"
"2015-09-01","8.970","8.990","8.210","8.210","325716.09","-0.910","-9.98","8.432","9.417","10.314","433,560.53","462,910.80","512,685.94","3.70"
"2015-09-02","7.600","8.620","7.670","7.400","328087.44","-0.540","-6.58","8.466","8.914","10.183","414,641.71","409,873.55","496,803.58","3.73"
